,text,label,predictions
378,"Teixit relacionat amb la peça del CDMT reg.2435 tant pel què fa a la tècnica com al seu disseny del que només es diferencia pel canvi de colors a una part del motiu. 

El bon estat de conservació en que es troba aquesta peça ens permet fer una lectura completa de la composició del seu disseny, del que observem formes i elements vegetals molt diferents als habituals en les sederies nassarites. Les estructures rectilínies i geomètriques s’han substituït aquí per xarxes ogivals que també trobem en els velluts coetànis de fabricació italiana i apareix la carxofa o flor de lotus tancada, d’influència oriental. Aquestes innovacions podem atribuir-les al treball de teixidors mudeixars en contacte amb les noves tendències que poc a poc es van expandint per la península.

Les formes apuntades, les palmetes obertes amb un nus central –aquí en un to rosat poc contrastat sobre el fons vermell que fa que passin quasi desapercebudes-, els anells amb decoració de perles que abracen les tiges i la forma vegetal de la carxofa-lotus, s’utilitzaran a partir d’ara com a recurs decoratiu en els velluts i domassos tot al llarg del següent segle.",satin (fabric),damasco
379,"Domàs de seda amb el motiu denominat ""a la palma"", especialitat de la ciutat de Génova.",damask,bordado
380,conserva fragments dels 2 voravius,satin (fabric),bordado
381,Vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
382,conserva els 2 voravius,satin (fabric),bordado
383,Reproducció inspirada en un teixit sicilià o bizantí (segons von Falke i E.Flemming) del segle XII-XIII.,damask,bordado
384,conserva els 2 voravius,muslin,bordado
385,conserva 1 voraviu,damask,bordado
386,conserva 1 voraviu,damask,bordado
387,"Ample de la peça : 59,5 cm.
- Conserva els voravius (dos llistats verd i dos beix), 1,5 cm.
- Allucciolato.",façonne cut velvet,bordado
388,"Teixit de seda bicolor amb la representació de quadrúpedes situats de forma simètrica a banda i banda d’un eix vertical de motius vegetals.  S’identifiquen gossos, porcs senglars, conills i guineus. De  mida més gran un guepard -o un lleopard- i un quadrúpede amb pel llarg que bé podria ser una llama (veure bibliografia).",satin (fabric),bordado
389,Teixit d'estil bizarre.,damask,bordado
390,"Teixit de seda llavorat, bicolor, format per dos fragments units per costura. Decoració de motius florals d’estil bizarre en color blanc sobre fons vermell.",satin (fabric),bordado
391,Reproducció d'un teixit medieval.,damask,bordado
392,Vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
393,segurament correspon a un fragment de faixa femenina.,satin (fabric),bordado
394,conserva els 2 voravius,damask,bordado
395,"Fragment de teixit de setí de seda, color cru, amb brodat realçat en seda i diversos tipus de fils metàl·lics entorxats, argentats i daurats creant flors i motius vegetals",satin (fabric),bordado
396,conserva 1 voraviu,damask,bordado
397,"Sèrie: Armenios extra.
peça confeccionada.",satin (fabric),bordado
398,conserva els 2 voravius,satin (fabric),bordado
399,Fragment de teixit de seda amb motius florals espolinats amb trames metàl·liques i sedes policromes.,satin (fabric),bordado
400,conserva 1 voraviu,damask,bordado
401,"Teixit acanalat, amb un ordit de seda + un ordit de cotó, trama de cotó.
Brodat aplicat de vellut d'Utrecht, vellut de seda i de cotó merceritzat, perfilat amb cadeneta de fil metàl·lic entorxat i amb fil de cotó merceritzat.",plain cut velvet,bordado
402,conserva fragments de 1 voraviu,damask,bordado
403,conserva 1 fragment de voraviu,ciselé velvet,bordado
404,sembla que conserva un dels voravius,façonne cut velvet,bordado
405,"Domàs de seda amb el motiu denominat ""a la palma"", especialitat de la ciutat de Génova.",damask,bordado
406,Fragment de teixit de vellut amb decoració de brodat aplicat i directe. Alguns dels fragment aplicats conserven una capa de pintura o làmina daurada,plain cut velvet,bordado
407,conserva els 2 voravius,damask,bordado
408,"Conserva les 2 vores.
- vellut tallat llavorat de 1 cos",façonne cut velvet,bordado
409,"Lampas fons setí, 2 lats liseré (dels quals una de les trames és d'acompanyament), espolinat. (segons fitxa tècnica del llibre de H.C.Ackermann)",satin (fabric),bordado
410,Mostra de domàs de seda amb decoració de fulles cordiformes en gran format.,damask,bordado
411,conserva 1 voraviu,damask,bordado
412,conserva els 2 voravius,damask,bordado
413,Teixit d\'estil bizarre.,damask,bordado
414,conserva 1 fragment de voraviu,damask,bordado
415,conserva els 2 voravius,satin (fabric),bordado
416,"Teixit figurat amb representació de la Nativitat. Porta una inscripció llegible : ""VERBUM CARO FACTUM"" (el verbo se hizo carne).",satin (fabric),bordado
417,conserva els 2 voravius,satin (fabric),bordado
418,"Domàs de seda, de color groc, que devia formar part d'una tapisseria per a cadira. Té una peça rectangular afegida a dos costats i marques de forats provocades per les tatxes.",damask,bordado
419,conserva un dels voravius,damask,bordado
420,conserva els 2 voravius,damask,bordado
421,Teixit d'estil bizarre.,satin (fabric),bordado
422,conserva 1 voraviu,damask,bordado
423,vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
424,"vellut tallat llavorat de 1 cos, brocat, trama llançada, i trama bouclé, efecte allucciolato
- conserva 1 voraviu",façonne cut velvet,bordado
425,conserva un fragment de voraviu,damask,bordado
426,conserva 1 voraviu,damask,bordado
427,vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
428,"Teixit de domàs vermell, amb decoració vegetal de gran format amb corones intercalades.",damask,bordado
429,"Fragment de cobertor de cenotafi amb inscripcions de la Shahada, en escriptura thuluth, dins de bandes de diferent amplada disposades en ziga-zaga acompanyades de formes arrodonides que evoquen les llànties d’una mesquita. 

Teixits amb aquest tipus de disseny sobre fons verd, amb frases que fan referència a Mahoma, s’han atribuït a fragments de les sedes que cobrien la tomba del profeta a la ciutat de Medina, especialment durant el regnat de la dinastia otomana. Al renovar-se el cobertor el teixit es fragmentava i es distribuïa entre els fidels com a relíquia. 

La kiswa o vel sagrat de la Ka’ba a la Meca tenia el mateix tipus de disseny però en color vermell. 

Nombrosos fragments de teixits similars es conserven a diferents museus arreu del món.",satin (fabric),damasco
430,conserva 1 voraviu,satin (fabric),bordado
431,conserva 2 voravius,damask,bordado
432,conserva 1 voraviu,damask,bordado
433,conserva un voraviu.,damask,bordado
434,conserva 1 fragment de voraviu de diferent color que el de la peça núm.reg. 4828 que presenta el mateix motiu decoratiu que aquesta peça,satin (fabric),bordado
435,conserva els dos voravius,damask,bordado
436,conserva 1 voraviu,damask,bordado
437,conserva els dos voravius,satin (fabric),bordado
438,conserva els dos voravius,damask,bordado
439,conserva els dos voravius,damask,bordado
440,conserva 1 voraviu,satin (fabric),bordado
441,vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
442,conserva 1 voraviu.,satin (fabric),bordado
443,Motiu vegetal dins d’una xarxa de compartiments romboïdals de fulles enllaçades. En els punts d’unió s’hi troba una forma similar a una pinya amb decoració interior escacada.,satin (fabric),bordado
444,"Dos fragments de domàs de seda cosits. Color granat amb motius decoratius de gerres, de gran raport, amb flors i elements vegetals.",damask,bordado
445,conserva un dels voravius,satin (fabric),bordado
446,conserva 1 voraviu,damask,bordado
447,conserva 1 voraviu,damask,bordado
448,"Fragment de teixit, base en tafetà de ll que inclou decoració realitzada en tècnica de tapís (louisine irregular de 2-3 fils), amb seda i lli.
densitat ordit : 18-22 f/cm
densitat trama : 16-18 p/cm",louisine,bordado
449,sembla que conserva un dels voravius,satin (fabric),bordado
450,conserva 1 voraviu,damask,bordado
451,conserva 1 vorabiu,satin (fabric),bordado
452,"Teixit llavorat, bicolor, amb motius florals molt estilitzats dins de medallons romboïdals disposats a portell.",satin (fabric),bordado
453,conserva 1 voraviu,damask,bordado
454,conserva 1 voraviu,damask,bordado
455,"Domàs de seda amb el motiu denominat ""a la palma"", especialitat de la ciutat de Génova.",damask,bordado
456,conserva 1 voraviu?,damask,bordado
457,Fragment de teixit de vellut tallat vermell amb decoració de petits cercles daurats.,façonne cut velvet,bordado
458,conserva 1 voraviu,damask,bordado
459,Teixit d'estil bizarre.,damask,bordado
460,conserva els 2 voravius,damask,bordado
461,conserva els 2 voravius,damask,bordado
462,conserva 1 voraviu,damask,bordado
463,vellut tallat llavorat de 1 cos,façonne cut velvet,bordado
464,conserva els 2 voravius,damask,bordado
465,"Teixit figurat amb representació de la Nativitat. Porta una inscripció llegible : ""VERBUM CARO FACTUM"" (el verbo se hizo carne).",satin (fabric),bordado
466,"conserva els dos voravius
- als laterals s'aprecia unes franges decoratives en color groc que no són afegides",damask,bordado
467,conserva 1 voraviu,damask,bordado
468,conserva els 2 voravius,damask,bordado
469,Conserva els dos voravius doblegats.,damask,bordado
470,conserva els dos voravius,damask,bordado
471,conserva fragments dels 2 voravius,damask,bordado
472,conserva 1 voraviu,ciselé velvet,bordado
473,"vellut tallat llavorat de 1 cos, brocat, trama llançada",façonne cut velvet,bordado
474,conserva 1 voraviu,damask,bordado
475,conserva 1 dels voravius,damask,bordado
476,conserva 1 voraviu,satin (fabric),bordado
477,conserva 1 voraviu,damask,bordado
478,conserva els 2 voravius,damask,bordado
479,"vellut tallat llavorat, de 1 cos, brocat
- conserva 1 voraviu",façonne cut velvet,bordado
480,conserva 1 voraviu,damask,bordado
481,diversos fragments de teixit amb motius diferents però semblats units entre ells,damask,bordado
482,"Teixit amb dos lleons coronats rampants situats davant de l’arbre de la vida del que sorgeixen dues magranes a banda i banda sota de les quals hi ha un petit element vegetal. Envolten els lleons dues palmetes que suggereixen amb la seva forma el nom d’Allah. El conjunt es repeteix a portell sobre un fons vermell amb les figures en color groc, blau i blanc. 

El seu disseny està relacionat amb la sèrie comentada per a la fitxa CDMT núm.reg. 50. En aquest cas, l’escut invertit s’ha substituït per un element vegetal. Amb el pas del temps o en les diverses adaptacions que del mateix tema es fa, sovint es modifiquen els elements que composen el motiu original perquè s’adaptin als diferents gustos de nous clients.

La seva forma indica que devia formar part d’una peça d’indumentària.",satin (fabric),damasco
